tay,viet
Ca Chổm cáy nuồm,quạ vồ gà con
Chổm cốp,vồ ếch
Chuầy,cái dùi
Chuầy,dùi
Nặm tha chùm oóc,nước mắt ứa ra
Chuôm khân,trùm khăn
Ngo nắm Chủn tịnh,tôi không chấp nhận
chụp đén,chụp đèn
Phát đông nà lẹng hết Chước rừ,phát rừng ruộng bị hạn thì tính sao
Co căn khả mu nèn,đụng nhau con lợn tết
Cò ai,cò niêng
Hăn hâu đảy chin lầu Cò cặt,"thấy người ta được ăn, mình ghen tức"
Có pây hâu,anh đi đâu
Có cần tẳng rườn,thuê người dựng nhà
Cò ón,"ngoan, dễ bảo"
Cò ón,vừa lòng
Fai chạn hăn hâu hết đảy chin le Cò pèng,đồ lười thấy người ta làm được ăn thì uất ức
Táp Coi khảu nả,tát nhẹ vào má
Phuối Coi dằng,nói nhẹ nhàng
Com ngoặp,tròn xoe
Đếch tò Cọn,trẻ con đánh nhau
Còn cạng,mất thăng bằng
cop,khắp
cop,xuể
cop,lượt
Coong ảng,sân nhà
Nặm Coỏng khảu cần,nước vỗ vào bờ
cót,ôm
Cốc bó,đầu nguồn
Cốc da,gốc thuốc
Cốc da,thầy thuốc
Cổm hua hết chin,yên phận làm ăn
Khẩu nua Cồn thúa,xôi trộn đỗ
Cốn mạy đóó,khúc gỗ mục
Cộn hòm xa slửa khóa,bới hòm tìm quần áo
Cờ,cờ
Cở,cớ
Cốt,chim bìm bịp
củ bôm,hóa vàng
vằn nèn xo slam le củ bôm,"ngày tết, mồng ba thì hóa vàng"
Cúa,của
Cúa,con vật
Cúa,đồ
"chin hết lai, Cúa khai hết mjạc","đồ ăn thì làm nhiều, đồ đem bán thì làm đẹp"
cún,"đứt, cụt"
Cúa chin,đồ ăn
cúm,đùi
Páng cúm,bắp đùi
cúm,mông
Kho pện củng,cong như con tôm
Cò cuồi,lòng ngưỡng mộ
Cuôm,đội
Cuổn ngang,vấn khăn ngang
Cuốn,liều
Cuốn,nhồi
Cuốn,thử
Cuông,rỗng
Cuông,thủng
Cuông,trống rỗng
Phjắc cút dú cằn khuổi lai bâư,rau dớn ven bờ suối nhiều lá
Ná đảy Cựa,không được động đậy
Cừn,đêm
Tằng Cừn,ban đêm
Cừn,đau nhức
cượn mjạp,trợn trừng
cương téng ngòi nả,gương soi mặt
Da duốc,"thuốc men, thuốc thang"
Dà,che
Dà,đậy
Dà,đắp
Dà,giữ
Ngọ bấu Dác au của mầu,tớ không thèm lấy của mày
Dác dên,đói rét
Dạc,chướng mắt
dạc,nước nhỏ giọt
Cần ké dá tọ Dai dấu nhằng lai,người già rồi nhưng nhiệt huyết còn dồi dào
Slu lai bặng Dài,chữ nhiều như cát
Pjac khảm Dại,rẽ sang trái
Dang pinh,cao su
Dác Dảo bấu dác mỏ,đói vựa thóc không đói nồi cơm
Ten noọng Dảo hết Bjoóc,tên em gọi là Bjoóc
Pây Dảo te mà,đi gọi nó về
Dàu tàng pây,thẳng đường mà đi
dàu doạt,"thẳng đuổn, thẳng tưng"
Dàu hết éo cằm cần ké,cố ý làm trái lời bố mẹ
Dáu dáu,thoăn thoắt
Dáu dáu,nhong nhong
Dảu,"nhấc, bắc"
Dảu,cất nhắc
Cần nhặt ké nhặt Dày,càng già càng yếu
Pây Dắc déng,đi kiễng chân
Dặc,giặt
Dặc slửa khóa,giặt quần áo
Dăm dón,bớt xén
Dằm,ướp
Dạm dẹ hẩu kỉ bát,đánh bồi thêm cho mấy phát
Dặn lẩu,nghiện rượu
Dắp them coi pây,lúc nữa hãy đi
Dẫu,con dấu
xao khên Dầư,nhện chăng tơ
Dầư doang,lòng thòng
Lục đếch nài Dâư,trẻ con nước dãi rớt
Déc bâư chỉa,xé tờ giấy
Déng,manh
Dế dế,ê ê
Dế nỏ,ấy đấy
Nặm tha Dết,nước mắt rơi
Hứa luây Dết dỏi,mồ hôi lã chã
Diểng,chim yếng
Doai,một xúc
Len Doài doài,chạy thất thểu
Doại tắm mừ,đưa tận tay
Doát,nhảy
Dọp,sút kém
Đếch khẩy men Dọp pây,trẻ ốm bị sút đi
Dọp,chột
Co phjắc chắng chay men Dọp,cây rau mới cấy bị chột
Mạy thai dồng,cây chết khô
Đếch dú đây,đứa trẻ ngoan
Cáng mạy Dùm dòa,cành cây tùm tòa
Dung dang,vui vẻ
Cúa Dung cha ly,đồ dùng gia đình
duộc,lần theo
Dụp doang,thấp thoáng
Dụp doang,thảng thốt
Dút,rút
Dút,ngừng
dút dú,"thập thò, chần chừ"
dút dú,lù rù
Hốt dút dú,co lù rù
Dửa,quả dứa
Đây Dương,vẻ đẹp
Dương hâư,thế nào
dương mà,xem ra
Đa mạ oóc quền,xuống tấn múa võ
Đa rang,nói ủng hộ
Đa rang,mình dài
Đạ,đã
"Bấu tán cạ thư vài Đai, nhằng mì cần thư máy cày them","không chỉ dắt trâu không thôi đâu, còn có người dùng máy cày nữa"
Đạn sla,đạn ghém
Đảng,nguội
Đảng,rét
Lồm Đảng,gió rét
Đảy slam pi,đủ ba năm
Tẹp Đảy thư,đuổi kịp
Đặc,"đặc, đậm"
Đặc,nặng
Đăm mọm ngòi bấu hăn cần,tối mịt không nhìn thấy mặt người
"Mỏ khẩu xằng slúc đây, chin Đắm đươn","nồi cơm chưa chín kĩ, ăn sượng"
Boóng Đăng cuộn mạy sle lam lền,đục sẹo khúc gỗ để buộc dây
Đắng,nước tro
Đắp fầy,dập lửa
Đắp sliểu,tháng thiếu
Đấn,"ngẩn người, ngây ra"
Đâng,trong
Đâng rườn,trong nhà
Rườn lang Đây đứa,nhà cửa tốt đẹp
đây ngòi,đẹp
Đen,rìa
Đeng đáo,đỏ hồng
Rườn phác Đếch,nhà gửi trẻ
Tua đếch Đẻo đét,đứa trẻ nhí nhảnh
Đét chang nâư,nắng giữa ban sáng
Pài Đét ón coi pây tông,chiều dịu nắng sẽ đi làm đồng
Cần slính mồm phuối sloong cằm le Đi khửn,người nóng tính nói hai câu liền nổi giận
đỉ phôn,trú mưa
Đía,xưa
nghé choòng Điếu,cái bàn cập kênh
Điếp,yêu
Điếp,thương
Đính pừn nặm,đổ chậu nước
đỉu,tức
Chin đai dú Đíp,ăn không ngồi rồi
Đíp nhác,sống nguyên
Mác Đíp pjạp,quả còn xanh nguyên
Rây Đó,rẫy cằn cỗi
Đoắc,con nhộng
Mạy đoóc,gỗ mục
Nghé thiêng rây tả sle hâng Đoóc đéc lẹo dá,cái lều trên nương bỏ lâu mục nát cả rồi
Đoóng đít,thao láo
Đoóng đỉu,nhìn không chớp mắt
Đoóng đỉu,nhìn trơ mắt ra
Coóc moong Đoọng đính,khua mõ ầm ĩ
Phjác Đoóng,trán giô
Độn,đoán
Khửn Đuây,lên cầu thang
Da Đúc tắc,thuốc chữa gãy xương
Hết hăn Đu kèn lai,làm thấy khó coi quá
Đúc đác,xương xẩu
Đúc đỉ,cái rốn
Đúc slẻ,xương sườn
Đúc slút,xương cụt
Đúm,húp
Đuổng mảy,sâu măng
Kho ngống bặng éc,cong như vai cày
Noọng Eng,em bé
ệc,tiếng dùng để gọi lợn
ết slim,một lòng
Hứa Fai,vã mồ hôi
Fam toọng,vùng bụng
"Ngợ cạ nào đây dá, Fan tao nhằng nắc lai them","tưởng là đỡ rồi, trái lại bệnh càng nặng thêm"
Bjoóc Fặc,hoa bí
Fẳn thèo,miến
Fặn,chơi
Fặn,nghịch
Mẹ pây háng mà lục Fằng fầu,mẹ đi chợ về con mừng rỡ
Fặt,bật
Fặt,đẻ
Fặt,vật
Mừ Fặt fay mà tó,tay vẫy vẫy lại
Hả slíp Fấn pác,năm mươi phần trăm
Fật fựng,lung lay
Fật fựng,lúc lắc
Đin Fèn,động đất
Fẹn fặt,dọn dẹp
Fộc,phù
Fộc fựn,lật đi lật lại
Fộc fựn,trở mình
Fộng,hốt hoảng
Pjói fục,trải chiếu
Fù,nổi
Fù,trôi
Fù,phù
Fù,bệu
Fù,bủng
Fù noòng,bánh trôi
Fùm háng,go thưa
Chồm Fuông,xem phong cảnh
Fừ fừ,vù vù
Fựn,lật
Fựn,trở
Fựn,đổi
Slí Fương,bốn phương
Fứt fứt,phưng phức
tứn Fụt dặng,đứng bật dậy
Hà lều,điệu lượn của người Nùng ở miền đông Cao Bằng
"få fạ kẻo mừa Hác, khẩu phjác chàn","mây bay về phía người Khách, đổ thóc ra phơi"
Hác hết,tự làm
Hết rườn Ham pi,làm nhà vắt sang năm sau
Phuối Ham khoang,nói nước đôi
Mốc Hàn,ruột xót
Xáy Hán,trứng ngỗng
Hang hỏi,út ít
Hang hỏi,sau chót
Hảng rại,chực hờn dỗi
Háng xạ,hàng xã
Khẩu phjác Hảo,thóc phơi khô
Cần Hảo bẩu,người dở hơi
Rườn lang Hảo huốt,nhà cửa bình an
Slam Háp nặm,ba gánh nước
Háp dó non,một gánh
Hạp,hợp
Hạp minh,hợp số
Hảy,khóc
Hảy phi,khóc ma
Hạy,nếu
Hạy,cứ
Hắc,bẻ
Păn Hâu đuổi,chia cho tớ với
Boong Hây,chúng ta
Hen,bệnh hen
Hen mèo,hen thở khò khè
Hen,chăn
Mươi lồng fạ đét heng,sương xuống trời nắng khô lạnh
Héo,gầy
Héo,nhăn nheo
Hép,cái hái ngắt
Hép,khản
Hép,khàn
Hên khản,cáo bạc má
Khả cáy Hết phjắc,thịt gà làm thức ăn
Hết rừ te tố pây lỉn dá,thể nào nó cũng đi chơi rồi
Tải nghé tủi Hết slướng,đeo cái túi làm dáng
Hin phon,đá vôi
Hinh hỏi,con đom đóm
Hình mồn,hình tròn
Hỉu,xách
Hỉu,tha
Híu chảy,"tinh nhanh, cừ khôi"
Hò pjạ,thằng mồ côi
Pi noọng chang Họ,anh em trong họ
Vặm bặng Hoi,ngậm miệng như ốc
Hoi ngưa,ốc sên
hòi,trở lại
hòi,trả lại
hòi,đáp lại
Hỏi,cái móc treo
Nghé hỏi sle Hỏi pjạ,cái móc để treo dao
Hỏi,treo
Lừa cuổi Hỏi luậy,buồng chuối chi chít quả
Hói cái teng oóc,gõ cái nêm ra
Hom ngứt,thơm phức
ám loải hóm,miếng xước da đã lành
hộn,nhốn nháo
hộn,rạo rực
hộn,lộn xộn
phải hốt,vải co
nà khẩu hua,ruộng lúa sớm
hua bau,nghịch ngợm
án hua đăm,đếm đầu người
tháy hua đó,cạo trọc đầu
hua đó pây đai,đi đầu trần
hua mu,cái mõm
hứn pây slon,thích đi học
mầu hươn tầu mà,mày từ đâu đến
chài păn hẩu noọng ỉ nhít,anh chia cho em tí tẹo
chin ím,ăn no
inh ém pi noọng,dựa dẫm anh em
kẻ slửa,cởi áo
kèn,đau buốt
kèn,tức
kèn,khó coi
ỏi kén,mía cứng
pác kén slấy ón,miệng cứng ruột non
keng đươn hẩu pết,đào giun cho vịt
nòn kèng,nằm nghiêng
cần kẻo mà nảy nảy,người kéo đến nườm nượp
kẻo cút,kéo đàn kéo đống
kếp,nhặt
kha cáy,chân gà
kha choòng,chân bàn
kha bản,nhà quê
cần kha bản,người nhà quê
khả chu slư,xóa chữ viết sai
khai phjắc,bán rau
khai khỉ,viện cớ
khai lịch,bán chịu
Khái,chặng
Khái tàng,chặng đường
Khái,sự việc
Khảm,sang
Khảm,qua
Khảm,vượt
Khảm,khám
Khảm pinh,khám bệnh
Khảm,kiểm tra
Khảm háp,kiểm tra hành lý
Khảm,ken đè
Khang slút,căng màn
Khảng cuộn mạy,khúc gỗ to
Kháng,tháo
Kháng,sấy
Khao kheo,xanh xao
Ngàu Khăm,bóng râm
Me đá bấu táy po nả Khăm,mẹ mắng không bằng bố sa sầm mặt
nộc Khăn,chim hót
Pẻng đắng Khắn rạt hơi phon,bánh gio nồng nặc mùi vôi
Khân nả,khăn mặt
Khẩu,lúa
Khẩu,thóc
Khẩu,gạo
Khẩu,cơm
Tăm Khẩu mẩu,giã cốm
Khẩu phảng,kê
Đin tỉ Khấư phức,đất đai khô không khốc
Khe thí,chài mau
Khẻm,xém
Khẻm,rám nắng
khẻm khuých,xám xịt
Kheng cắc,cứng ngắc
Kheng khẳn,rắn rỏi
Kheng khẳn,cứng cáp
Nghé mác ội Kheng kích,quả ổi cứng ngắc
Khên lền,chăng dây
xẻ Khên,kéo căng
Khỉ kẹt,ghét
Khỉ kẹt,đáng ghét
Khinh kèng,gừng gió
Hắp tu Khít,đóng cửa kín
Vậy hẩu Khít,giấu cho kín
khít lít,kín mít
Kho khot,co ro
Kho khot,quanh quẩn
Khỏ,khúc
Khỏ,đốt
Khỏ,nghèo
Khỏ,khổ
Khỏ,khó
"Bấu nung slửa quá bá, bấu nung Khóa quá hua","không mặc áo rộng hơn vai, không mặc quần trùm đầu"
Téng Khoác,đặt bẫy chông
Khoai,cây chay
Cải Khoái,mau lớn
Cái mạy Khoang tàng,cây chắn ngang đường
Dú háng mà Khoang khảu rườn pằng dạu,từ chợ về rẽ vào nhà bạn
Khoáy,khoanh
Khoáy,vắt
Khoen pjạ khửn kho hỏi,treo dao lên cái móc
Khót tó căn,thắt nút với nhau
Khộc khạc,ho khù khụ
Khôm phết,đắng cay
Cần tảy đảy Khôm phết,con người chịu được đắng cay
Khốm,ấn
Khốm,vít
Khốm,hãm
Khốm khoang,đè nén
Khôn món,lông măng
Chắc nặm thương hẩu Khổn,canh nước mía cho đặc
Khổn tứt,đặc sệt
Khua khước,cười đùa
Po ta hăn thúc toọng Khua vân,bố vợ thấy vừa ý cười mỉm
Khun cáy,chăn gà
Khuổm,kín
Đim mục bên Khút khút,bụi bay mù mịt
Khưa quang,vũng nai tắm
Nặm tốc tát Khước,nước đổ xuống thác reo vang
Hốm bấu Khướm,che không kín
Coọc mu mên Khứt khứt,chuồng lợn thối hoăng hoắc
Ki,cái sảo
Ki,cái sọt
Ki,còm
Mu Ki,lợn còm
Ki,còi
Kỉ hò,mấy khi
Kích hí,uất
Vài đang Kiết,con trâu chắc lẳn
Kiệu,cây kiệu
Kim tẩu,đậu cô ve
Kíp,móng
Kíp,gót
Kíp,múi
Kiu nỉu,dính líu
Kiu nỉu,dính nhép
Kíu,thắt
Kíu,hẹp lại
Là,cái sàng thưa
Là,sàng
Là,bàn tán
Là,ta
Lai pác Lai cằm,lắm miệng nhiều lời
Lài,viết
Lài,có hoa văn
Lài,hoa
Lài,vằn vện
Lài lạng,nhá nhem
Lài lạng,nhập nhoạng
Lái tạng,thác Đầu Đẳng
Lam ma khảu,buộc chó vào
Tua cáy Lan nhát,con gà nhát
Lang,tỉa
"Làng lừ bấu slắng, te bấu pây",nó cho rằng không mời nên không đi
Lang,gầm nhà sàn
Lang,chuồng trâu bò
Lang,rộng
Lào mu,mỡ lợn
Lào lọc,lọc lõi
Chin Lao thuốc,hút thuốc
Phuối Lạo slặt,nói thật thà
Láu,gạ gẫm
Láu,lừa gạt
Láu au chèn,lừa lấy tiền
Láu lục slao,gạ gẫm con gái
Lạy táng,vái tổ
Làu liên,chăm sóc thường xuyên
Mèo chin Lặc,mèo ăn vụng
Bẻo tứn Lăm,béo tốt nổi u
Fạ đét Lắm,trời nắng quá
Chá vài Lặm cừa,mặc cả trâu bị khuất sau bụi rậm
Khỏ mạy Lằn lống chang tàng,khúc gỗ lăn lông lốc giữa đường
Lăn khóa,xắn quần
Lắn xủng,cướp cò súng
Lăng mjạp,bóng nhẫy
Căm bí slí căm Lắp,một đêm thức bốn đêm ngủ
Hò nẩy chin Lắp slắp,thằng này ăn lặt vặt
Lắp tha chin,nhắm mắt ăn
Xum Lậc khuỷu,hố sâu hoắm
Lông,nhầm
Lông,lẫn
Nung slửa Lông pjẻ,mặc áo lẫn mặt trái
Lông,lạc
Lồng lính,xuống dốc
Au hẩu Lồng choòng,bàn cho ngã ngũ
Ngòi giờ Lồng lang,xem giờ ra cửa
Lống lống,lông lốc
Lớp slíp nhị,lớp mười hai
Lù lòa,bừa phứa
Lú lí,võ vẽ
Nu chòn Lú lú,chuột chui lù đù
Slửa Lụa,áo lụa
Lụa khẩu lam,lụa cơm lam
Luây noòng,nước lũ cuốn trôi
Tua cần Lúc loác,con người cẩu thả
Pà Lục,mang thai
Lùng,cây đa
Lùng,bác
Lùng,anh
Luối hang,nghiêng đuôi
Sloong pi noọng Luôm khân căn,hai chị em dùng chung một chiếc khăn
Đông Luông ngan rạ,rừng sâu núi thẳm
Khửn Luộng,đánh luống
Luốt lồng lù,tụt xuống hố
Luốt nẻo,vãi đái
Béc fừn Luốt loát,"bó củi rơi tuột, bó củi xộc xệch"
Luôt loét,xổ tung
Luôt loét,buột tung
Luốt phjạt,tuột phụt
Lúp,che khuất
Lúp,húp
Lúp,cụp
Lụp,vuốt ve
Lụp,lau
Lụp loạp,qua loa
Lụp loạp,dối
Cần ké thai Lụy mạ,người già bị chết gục
Tha Lức lản tị tốc tị,đảo mắt chỗ nọ chỗ kia
Lừm lâu cằm slắng,quên tịt lời dặn
Lứn lứn,xồng xộc
Len Lứn lứn,chạy xồng xộc
Lược fe,chọn giống
Lưởn mjạp,nhẵn trụi
Lương dèn,vàng vọt
Lương ốm,vàng ối
Tông nà kheo Lượp lượp,cánh đồng xanh rờn
mốc nòn Lướt láy,buồn ngủ díp mắt
Lượt lài bấu đây,máu không tốt
Ma nhát,chó xồm
Náo Mà thâng,vừa đến
Mạ tản,ngựa đá
Mạ nấy mì slam slíp cân,mã này có ba mươi cân
Mác cam,quả cam
Mác cọt,quả lê dại
Man,căn dặn
Man,cảnh báo
Khẩu Màn,lúa có đòng
Cáy khăn Mản,gà gáy dở
Fạ phiét lục đếch Mào,có tiếng sét trẻ con kinh hãi
Mạp mạp,phập phồng
Mạp mạp,phì phèo
Mau,mùa
Mau,con mối có cánh
Mạy lằm,cây gỗ còn nguyên
Mẹ vài Măn,con trâu cái không đẻ
Mằn ỏn,củ từ
Mẳn,"nãy, lúc nãy"
Thư hẩư Mắn,cầm cho chắc
Mắn cắn,vững chắc
Khen kha Măng,chân tay mập
Măng mụp,mập mạp
Măng mụp,bụ bẫm
Mất,mất
Mất,quang
Pù Mất,núi quang
Mất,hết nhẵn
Vài chin lầu nà Mất lẹo,trâu ăn hết nhẵn thửa ruộng
Mật khốp,kiến đốt
Mẩu,nện
Mấư dích,mới tinh
Mây đăm,chỉ đen
Khêm Mây,kim chỉ
Lạc me,rễ cái
Men,men
Men,trúng
Men,bị
Nà Men lẹng,ruộng bị hạn
Meng,sứ
Meng,sành
Mèo ca,mèo đen
Cáy hăn lăm Mẹp dú cừa nhả,gà thấy diều hâu nấp vào bụi cỏ
Mên bốt,thiu
Mên chào,"tanh, hôi tanh"
Mi chin phjẩng,gấu ăn tổ ong khoái
Mì bát te pây dá,có khi nó đi rồi
Cân Mì hang,một cân tươi
te dú khỏ nắm mà đảy Mì pày,chắc là nó ốm không đến được
Cần Mì slẩy hết chin,người biết tính toán làm ăn
Mỉ,nhọ
Mí ỏm,giặt tã lót
Mí chin,không ăn
Mín,mớm
Mín,cheo leo
Mín,chơi vơi
Mín mít,cheo leo
Phuối hẩu Minh pẹc,nói cho minh bạch
Mịnh đây,tốt số
Tua cần Minh rại,con người xấu số
Minh rì,số may
Minh rì,số sống lâu
nhoòng Minh rì chẳng khói thai,nhờ số may mới thoát chết
Mjạc,đẹp
Mjạc,tốt
Mjạc,khéo
Pác Mjạc,khéo nói
Mjạc,trơn
Mjạc,trơn tru
Mjạn tha,trợn mắt
Te Mjạn tha au của hâu,nó trợn mắt lấy của người ta
Mjày,đổi
Mjặt mjẹt ti ăn,nhặt nhạnh mỗi nơi một quả
ấu hẩu Mjển mjụp,ninh cho nhừ nhuyễn
Mjểu,miếu
Hai Mjó khửn nhọt khau,trăng nhô lên đỉnh núi
Mo phi,khấn ma
Mò eng,con bê
Bấu Mó thâng,không ngó tới
Mó mé slướng au của cần,rình rập chực lấy của người ta
Mó mé khảu xảng,mon men vào gần
Nộc Mọ pác đeng,con vẹt mỏ đỏ
Moi,lông
Mọi,mọi
Mọi,mỗi
Mọi,khắp
Mon pjạ,mũi dao
Mọm,xẩm tối
Mọm đăm chẳng khảu rườn,tối xẩm mới về nhà
Mon mừ,gối tay
Nhả buốt Món mén,cỏ mọc lưa thưa
Tằng pang Moòng khoòng,cả bọn hoảng hốt
Slủng Moòng nằn,súng rền vang
Mọp,xẹp
Mọp,tọp
Mọp,tóp
Mốc rung,sáng dạ
Mộc mjạn,trơ trẽn
Mộc mjạn chin,ăn một cách trơ trẽn
Mộc mjạn,lấm lét
Mộc văm pắt pja chang nà,moi móc bắt cá ở ruộng
Tó Mú căn,cùng họ hàng với nhau
